SL	FULL_NEW_Publ	ShootWeightCold_A	RootWeightCold_A	ShootLengthCold_A	RootLengthCold_A	AnthocyaninCold_A	ShootRootWeightRatioCold_A	ShootWeightHot_A	RootWeightHot_A	ShootLengthHot_A	RootLengthHot_A	ChlorophyllA_A	ChlorophyllB_A	ChlorophyllTot_A	ShootRootWeightRatioHot_A	SeedWeight_B	GermPercent_B	GermPercentCold_B	GermIndex_B	GermIndexCold_B	EmergPercent_B	EmergPercentCold_B	EmergIndex_B	EmergIndexCold_B	RootBiomass_B	RootBiomassCold_B	TotalBiomass_B	TotalBiomassCold_B	PanicleHeight_C	PreflagHeight_C	PreflagToFlag_C	FlagToApex_C	RachisLength_C	BranchLength_C	PericarpColor_D	Tannins_D	ORAC_E	Polyphenols_E	Tannins_E	Tannins_F	SeedLength_G	SeedWeight1_G	SeedWeight2_G	SeedWeight3_G	SeedWeight4_G	SeedWeight5_G	SeedWeight6_G	SeedWeight7_G	SeedWeight8_G	SeedWeight9_G	SeedProtein_H	SeedOil_H	SeedStarch_H	SeedWeight_H	SeedProteinFatRatio_H	SeedProteinSum_H	SeedStarchFatRatio_H	SeedStarchProteinRatio_H	SeedStarch&SumProtFatRatio_H	SeedStarchProtFatSum_H	PanicleLength_I	PanicleWidth1_I	PanicleArea1_I	PanicleSolidity1_I	PanicleWidth2_I	PanicleArea2_I	PanicleSolidity2_I	PanicleVolume_I	SeedWeight_J	Boron_J	Sodium_J	Magnesium_J	Aluminum_J	Phosphorus_J	Sulfur_J	Potassium_J	Calcium_J	Manganese_J	Iron_J	Cobalt_J	Nickel_J	Copper_J	Zinc_J	Arsenic_J	Selenium_J	Rubidium_J	Strontium_J	Molybdenum_J	Cadmium_J	Indium_J	RootArea1_K	RootArea2_K	RootArea3_K	RootArea4_K	RootWidth1_K	RootWidth2_K	RootWidth3_K	RootWidth4_K	RootAngle1_K	RootAngle2_K	RootDepth1_K	RootDepth2_K	HydrolysisRate_L	Height_L	Phosphorus_M	Potassium_M	Calcium_M	Magnesium_M	Sulfur_M	Copper_M	Iron_M	Manganese_M	Zinc_M	PhosphorusDrought_M	PotassiumDrought_M	CalciumDrought_M	MagnesiumDrought_M	SulfurDrought_M	CopperDrought_M	IronDrought_M	ManganeseDrought_M	ZincDrought_M	SeedCarbs_N	SeedProtein_N	SeedOil_N	SeedFiber_N	SeedAsh_N	SeedWeight_N	SeedCarbsDrought_N	SeedProteinDrought_N	SeedOilDrought_N	SeedFiberDrought_N	SeedAshDrought_N	SeedWeightDrought_N	Zonate1_O	Zonate2_O	Zonate3_O	AnthraAverage_P	AnthraClassification_P	SeedDeterioration_Q	EmergenceRate_Q	ColletoAVGscore_R	SPAD_S	SPADDrought_S	SPADPlasticity_S	Chlorophyll_S	ChlorophyllDrought_S	ChlorophyllPlasticity_S	FloweringTime_S	FloweringTimeDrought_S	FloweringTimePlasticity_S	Biomass_S	BiomassDrought_S	BiomassPlasticity_S	GrainYield_S	GrainYieldDrought_S	GrainYieldPlasticity_S	HarvestIndex_S	HarvestIndexDrought_S	HarvestIndexPlasticity_S	PlantHeight_S	PlantHeightDrought_S	PlantHeightPlasticity_S	SPAD2_S	Chlorophyll2_S	FloweringTime2_S	Biomass2_S	GrainYield2_S	HarvestIndex2_S	PlantHeight2_S	FloweringTime_T	PlantHeight_T	GlumTenacity_T	GrainsPerPanicle_T	SeedWeight_T	GrainWeightPerPanicle_T	SeedAcidFiber_T	SeedAmylose_T	SeedOil_T	SeedIron_T	SeedEnergy_T	StarchDigestibility_T	Magnesium_T	Manganese_T	SeedMoisture_T	SeedNeutralFiber_T	Nitrogen_T	Phosphorus_T	Prolamin_T	Protein_T	Starch_T	Zinc_T	SeedDensity_T	FloweringtoMaturity_T	PanicleBranchLength_T	HeightFlagLeaf_T	PanicleLength_T	PanicleExsertion_T	PlantHeight_U	PanicleLength_U	PanicleExsertion_U	StemSize_U	TillerNumber_U	LeafAngle_U	NodeNumber_U	FloweringTime_U	PlantHeight_V	PlantWidth_V	PlantVolume_V	PlantSurfaceArea_V	FreshBiomass_V	DryBiomass_V	FreshBiomass2_V	DryBiomass2_V	PlantArea_V	PlantHeight_W	HeightFlagLeaf_W	LeafAngle_W	StemSize_W	FlagToApex_W	PanicleLength_X	RachisLength_X	RachisDiameter_X	PanicleBranches1_X	PanicleBranchLength1_X	PanicleBranchLength2_X	BranchInternodeLength_X	PanicleBranches2_X	PanicleBranches3_X	AwnProminence_X	GlumProminence_X	PanicleNodes_X	Infertility_X	InfloRachisRatio_X	RachisRLRDRatio_X
	PhenotypeClass	Vegetative	Root	Vegetative	Root	Biochemical	Vegetative	Vegetative	Root	Vegetative	Root	Biochemical	Biochemical	Biochemical	Vegetative	Seed	Agronomic	Agronomic	Agronomic	Agronomic	Agronomic	Agronomic	Agronomic	Agronomic	Root	Root	Vegetative	Vegetative	Vegetative	Vegetative	Reproductive	Vegetative	Reproductive	Reproductive	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Seed	Seed	Seed	Seed	Seed	Seed	Seed	Seed	Seed	Seed	Seed	Seed	Seed	Seed	Seed	Seed	Seed	Seed	Seed	Seed	Reproductive	Reproductive	Reproductive	Reproductive	Reproductive	Reproductive	Reproductive	Reproductive	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Root	Root	Root	Root	Root	Root	Root	Root	Root	Root	Root	Root	Biochemical	Vegetative	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Seed	Seed	Seed	Seed	Seed	Seed	Seed	Seed	Seed	Seed	Seed	Seed	Disease	Disease	Disease	Disease	Disease	Disease	Disease	Disease	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Biochemical	Reproductive	Reproductive	Reproductive	Vegetative	Vegetative	Vegetative	Agronomic	Agronomic	Agronomic	Agronomic	Agronomic	Agronomic	Vegetative	Vegetative	Vegetative	Biochemical	Biochemical	Reproductive	Vegetative	Agronomic	Agronomic	Vegetative	Reproductive	Vegetative	Reproductive	Reproductive	Seed	Reproductive	Seed	Seed	Seed	Seed	Seed	Seed	Biochemical	Biochemical	Seed	Seed	Biochemical	Biochemical	Seed	Seed	Seed	Biochemical	Seed	Reproductive	Reproductive	Vegetative	Reproductive	Reproductive	Vegetative	Reproductive	Reproductive	Vegetative	Vegetative	Vegetative	Vegetative	Reproductive	Vegetative	Vegetative	Vegetative	Vegetative	Vegetative	Vegetative	Vegetative	Vegetative	Vegetative	Vegetative	Vegetative	Vegetative	Vegetative	Vegetative	Reproductive	Reproductive	Reproductive	Reproductive	Reproductive	Reproductive	Reproductive	Reproductive	Reproductive	Reproductive	Reproductive	Vegetative	Reproductive	Reproductive	Reproductive
1	PI152651	0.07406	0.08212	55.2	145.4	0.003986574	0.90185095	0.0374	0.0324875	38.625	128.375	38.387552	12.78424	51.1595	1.151212005	5.17	80	60	1.63	3	33.33333333	16.66666667	4	8	12.7	0.9	48.2	4.35	0.363843359	0.530379407	0.341338786	-0.688383777	-1.045813368	-0.550652731	0	1	62.94	1.72	2.67	NA	3.93	3.49	25	29	32	20	27	30.5	23.5	27	9.03	2.26	68.81	2.63	3.995575221	11.29	30.44690265	7.620155039	6.094774136	80.1	12.4843	5.6591	47.3687	0.8046	2.8096	26.204	0.8833	82.5061	83.4	13.53571142	0.970594027	2023.169749	0.28669024	4373.749386	1137.017195	5672.509465	52.35168826	20.254997	37.89906536	0.024427497	0.666311765	4.889080318	24.50780128	0.071465295	1.537913481	1.67526847	2.374074714	0.746765113	0.042994633	0.599520384	92.5876465	87.7829744	152.071208	139.350847	14.9506799	12.9985124	10.1146289	8.9197496	12.3880794	10.4965728	11.4976051	10.8190364	16.90376836	52	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.333333333	Suceptible	5	30.8325	4.25	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-4.600669509	19.16324709	0.168288651	-7.846705523	3.536599907	2.905321101	-0.586635156	-0.168812717	-0.004328007	-5.753664095	-38.90393608	1.243932643	-75.06311265	-0.286819813	0.082511347	-1.024926178	-0.740325736	-0.013520303	-0.267273866	-0.827778769	1.931155917	-0.183868051	-0.062461233	0.37622548	-15.05398006	6.801907222	-6.870700461	2.977720606	176.29	15.02	11.85	4.22	0.92	82.72	8.28	57.79	1685.309555	554.3778919	0.562864407	2.300111533	23.62431212	11.20748327	8.181017074	4.471232928	934298.3582	201	266	50	1.315	0.755639098	-10.62769634	-7.608839075	-1.236300636	-18.7752896	-2.478567704	-1.383911653	-0.344342977	-0.848074097	-0.303627276	0	1	-0.611164997	-1.127327802	-0.05720487	-0.753669062
2	PI17548	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.839102379	1.786995284	1.100280379	0.424634966	0.279450608	0.178920336	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	12.5	3.29	66.96	1.67	3.799392097	15.79	20.35258359	5.3568	4.240658645	82.75	NA	NA	NA	NA	NA	NA	NA	NA	56.6	22.65978083	1.312819736	1790.225085	0.276715372	3868.81927	1121.076042	3982.185916	16.42668329	20.68074837	25.78735137	0.018870901	0.616187778	2.879699212	24.8843434	0.098046151	1.7659287	1.23928196	1.171174334	0.837931257	0.067548298	0.883392226	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	26.82677807	58	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.333333333	Suceptible	2	98.3325	5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-4.725883144	84.08421719	1.160830537	-93.34228302	-6.667167232	-7.932453906	1.20323804	0.830350805	0.714637194	4.142870012	72.86715263	-2.940857875	68.65932946	-0.126797352	-0.008501633	1.742830634	-0.213898127	0.0093631	0.124980348	-0.307060757	-2.370518775	-0.294265033	0.007031783	0.683483063	8.344291349	64.68435716	1.012261066	-1.162322376	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	291	248	55	1.311	1.173387097	0.302530536	-2.254104678	-1.895341266	-4.631627612	0.238003736	1.543432401	-0.027134495	-0.079479676	0.48592682	0	1	-2.357034576	-1.127327802	0.0309541	0.63835846
3	PI24969	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.114904501	1.338507789	0.591833119	-0.679536616	-0.843315783	-0.468705226	1	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.63	1.84	68.36	3.14	5.233695652	11.47	37.15217391	7.098650052	5.959895379	79.83	NA	NA	NA	NA	NA	NA	NA	NA	153.1	8.484152955	0.359589432	1628.221674	0.152560085	3588.748128	808.9375212	4919.74593	28.89409751	10.17279226	17.12079755	0.004436253	0.164411424	1.415211184	17.16465467	0.03658203	1.104829015	1.532748393	1.418956519	0.571115291	0.020335565	0.326583932	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14.56578526	51.33333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.666666667	Suceptible	4.25	75	2	47.42471511	43.14613024	4.278584869	42.45296758	36.45019515	6.002772433	5.225401334	5.318102753	-0.092701419	5.419382307	4.206808846	1.21257346	3.637588793	2.27811931	1.359469483	-1.799629394	-2.07017307	0.270543676	159.6766255	120.6536119	39.0230136	45.28542267	39.45158136	5.271752043	4.813095576	2.957854051	-1.934901232	140.1651187	5.666848616	53.39138232	0.536174433	16.52298822	5.836613647	7.385105185	-1.157094929	-1.066767218	-0.217421706	-8.687564386	-57.12135458	1.68732158	-122.4900353	-0.674385973	0.097134796	-0.741995681	-0.86965914	-0.020308922	-0.427680314	-0.871831688	2.509076404	-1.247650242	-0.042437821	-3.003607933	-29.86165575	69.68256313	-7.798107699	-3.462346255	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	240	220	30	1.954	1.090909091	-7.4281465	-4.767818625	0.403811843	5.388272925	-2.231190203	-1.493109566	-0.926680936	0.113150505	0.248823488	1	1	0.332330342	-1.127327802	-0.07153314	-0.85270963
4	PI276837	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.918	100	90	1.1	3.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	NA	NA	NA	NA	4.77	4.4	58	19	9	NA	7	14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	162.6	9.515279249	0.378781136	1413.307315	0.132305192	3235.020361	833.0187663	3832.571263	21.33493141	9.948945994	24.97633631	0.003799472	0.143199462	3.353453944	24.35981785	0.032235126	0.900754819	1.764902379	0.87283182	0.677047779	0.077663221	0.307503075	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	13.08901264	n.d.	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.666666667	Suceptible	3.5109	77.2275	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5.581368464	164.0242501	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2585.259208	550.9144524	0.980523347	3.415735416	29.22381903	10.70721164	7.636165989	2.928379308	1424256.661	185	185	40	2.236	1	-2.758342849	-2.973206823	-0.659335812	-4.571578572	0.148113503	0.092491953	-0.130186234	-0.038803779	-0.474670452	0	1	-0.699942186	2.692122699	-0.000300769	-0.230398184
5	PI297130	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-3.672324016	204.3823102	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
6	PI329435	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.632801352	-0.705218578	-0.470844776	0.270148186	0.574795889	0.358203662	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	103.9	11.45507449	0.567910833	1815.751095	0.132057091	3822.399829	929.5532007	4724.253791	38.14870563	16.50492222	24.79406543	0.015378795	0.548410589	3.920230961	21.04406425	0.057564197	1.261527053	1.334765207	1.996805175	0.984072082	0.041664058	0.481231954	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	13.97513677	31.66666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.333333333	Suceptible	4.25	49.1675	5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5.278953731	-30.17026237	0.106661971	68.24641984	-6.750841436	-5.829664012	-0.183249353	-0.484791046	-0.056927085	2.260726058	5.357114425	1.453534686	178.7374412	1.042848996	-0.009020613	-1.597744478	0.821720418	0.033733807	0.28172285	1.142016062	-1.096557445	2.043314731	-0.021236562	-2.389092767	-1.609161817	-23.34856112	3.949050653	0.585695772	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	107	75	45	2.174	1.426666667	4.537228852	3.144270586	-0.461178985	-10.81947973	2.102497119	1.585431598	-0.06027568	0.371274947	0.960133483	0	1	-1.280482203	2.692122699	-0.035974643	0.460426323
7	PI329440	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.814814314	-0.832136517	-0.976805838	0.261301025	0.186360498	0.004829787	1	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	11.19	2.8	67.91	1.79	3.996428571	13.99	24.25357143	6.068811439	4.854181558	81.9	NA	NA	NA	NA	NA	NA	NA	NA	94	13.16353913	0.49594677	1680.654918	0.192242532	3448.016357	943.3729999	4064.311882	48.02482433	13.36074069	20.67478145	0.01291996	0.025658536	2.141567389	21.74969967	0.061513953	1.287104715	1.022397366	2.356576777	1.190899325	0.047235352	0.531914894	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	11.56670307	32.33333333	3.57	4.07	0.17	1.82	1.15	2.31	31.75	19.28	22.35	2.48	3.72	0.17	1.52	1.03	2.56	34.83	14.57	23.22	67.2	14.3	4.6	12.3	1.7	3971.2	64.3	15.7	3.6	18.5	1.3	5176	NA	NA	NA	4.333333333	Suceptible	4	71.6675	5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.274963639	-31.93791255	-0.32285049	629.6197222	-5.040197007	5.759037499	-0.952391686	0.292871437	-0.005676701	-0.386050787	-0.437812425	0.785572132	-14.95430164	-0.095474255	-0.047474869	-0.141348152	-0.104959696	-0.006864794	-0.126071007	-0.140553224	1.166852721	-0.227747584	0.022343804	4.063316477	-6.585888384	-30.92648632	1.9396683	3.253723472	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	90	60	60	1.77	1.5	0.881272639	-0.346998784	-0.936736713	-18.18302375	0.132639245	0.648849498	-0.405890891	0.371274947	0.566541952	0	1	-1.010336101	-1.127327802	-0.01489072	0.217615376
8	PI34911	0.04305	0.0383	50.25	141.875	0.02415844	1.124020888	0.0359	0.020383333	39.33333333	89.16666667	36.49801	13.33740667	49.82319	1.761242874	6.066	80	100	1	3.2	16.66666667	16.66666667	3	7	22.035	7.29	40.025	10.215	0.395800445	0.655100062	0.568941432	-1.170830879	-0.01168727	-0.543936222	0	1	61.7	1.66	3.98	Tannin	3.7	3.7	30	NA	NA	7	NA	NA	NA	NA	9.03	2.08	68.02	2.72	4.341346154	11.11	32.70192308	7.532668882	6.122412241	79.13	19.0428	6.7575	84.9012	0.7908	3.7267	55.4497	0.8672	202.6431	153.7	11.66959237	0.274095867	1670.526573	0.118956338	3586.304163	813.5649601	4387.718669	23.06042852	9.322166078	26.77190638	0.00446768	0.093002187	1.734297054	20.23634657	0.036579154	1.048744822	1.203668995	0.741008424	0.84043553	0.032741839	0.325309044	98.5345329	94.5759492	166.935721	153.910993	13.790516	13.2742471	10.1695886	9.64209522	12.0663029	10.7769893	12.5881629	12.0496932	16.59322609	33.66666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.333333333	Suceptible	5	45.985	2	47.85207825	43.19672208	4.655356176	42.96465355	37.23035459	5.734298961	5.334946612	5.486955207	-0.152008595	6.045052703	5.115670242	0.929382461	3.870742697	0.884198009	2.986544689	-2.232700126	-4.26307465	2.030374524	153.9181616	118.1936163	35.72454534	45.52440016	40.09750407	5.410950909	5.580361472	2.377470353	-3.247887388	136.0558889	10.78420662	50.98095026	-0.32285049	216.4539451	1.932041954	8.486425928	-0.147125252	-0.572892242	-0.53841095	-7.222323309	-65.96248229	-0.78298821	-218.2448181	-1.286204252	0.088469048	-0.38717301	-1.178552511	-0.03481793	-0.278570095	-1.395432103	3.112473664	-2.343452633	0.008209631	-0.545547269	-31.77578135	57.32785988	-6.870700461	-0.309284218	187.69	22.46	7.8	5.48	0.75	59.3	11.78	66.38	1561.126639	590.5881527	0.516129689	1.968065743	20.0901201	9.176031993	6.240902826	3.505036861	921982.8978	220	189	55	1.726	1.164021164	-1.094919908	0.482177691	0.212839842	5.830262362	-2.464824509	-1.144516228	-0.221247148	-0.401172078	0.170579388	0	1	1.404850684	-1.127327802	-0.075809267	-0.107058672
9	PI35038	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.850111567	2.052200013	0.824408161	-0.379410217	-0.932247122	-0.623416126	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.3	3.81	66.62	1.89	4.015748031	19.11	17.4855643	4.354248366	3.486132915	85.73	NA	NA	NA	NA	NA	NA	NA	NA	65.6	15.15212345	0.647040204	1922.860456	0.209652118	3767.178328	1035.19034	4363.277693	18.53964023	13.31575751	26.73606972	0.009979304	0.496997987	3.869374113	25.46626504	0.083428394	1.562147469	1.285241164	1.098756347	1.364708992	0.055451878	0.762195122	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.55832761	40	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.333333333	Suceptible	1.75	91.6675	4.75	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.805070461	73.77391444	-0.609192131	-72.99833574	-4.657106955	-10.47680566	1.630481587	0.349628938	0.605281817	4.428963826	57.29126636	-2.802999106	44.11043226	-0.419664817	-0.111926367	1.916855255	-0.388739785	0.005381341	-0.041349292	-0.587375694	-2.150491325	-0.891870245	0.063568475	0.396496022	-24.42553903	87.30701144	-7.70840706	1.9780414	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	295	262	50	1.331	1.125954198	-7.338747313	-6.033403772	-1.116475067	-5.365330078	-2.295325111	-0.107136054	-0.263857243	0.242212726	0.248823488	NA	NA	-2.357034576	-1.127327802	-0.02293551	-0.522059062
