SL	FULL_NEW_Publ	FloweringTime_T	PlantHeight_T
	PhenotypeClass	Reproductive	Vegetative
1	PI152651	-4.600669509	19.16324709
2	PI17548	-4.725883144	84.08421719
3	PI24969	5.666848616	53.39138232
4	PI276837	5.581368464	164.0242501
5	PI297130	-3.672324016	204.3823102
6	PI329435	5.278953731	-30.17026237
7	PI329440	-2.274963639	-31.93791255
8	PI34911	10.78420662	50.98095026
9	PI35038	2.805070461	73.77391444
10	PI48770	-11.86306038	12.09264638
11	PI505717	-3.294622282	104.2948629
12	PI533750	0.772983194	-42.22242266
13	PI533752	4.9276193	-14.10071531
14	PI533754	-3.97460133	-33.38417178
15	PI533755	-10.36049675	-59.73822895
16	PI533757	3.915672965	-34.50904007
17	PI533758	2.66172136	-30.33095784
18	PI533759	-0.277788854	-17.14316745
19	PI533760	1.519928384	-51.22136901
20	PI533761	2.899813399	0.666352755
21	PI533762	-3.877550753	-46.07911395
22	PI533766	-3.223319516	-19.56436131
23	PI533769	0.407875918	-68.57647983
24	PI533776	-1.091356771	-0.868000017
25	PI533785	-4.600669509	-7.512201022
26	PI533788	-2.472037702	-51.86415089
27	PI533789	0.311932491	-22.29618431
28	PI533792	-1.514987636	-52.3462373
29	PI533794	3.287789538	-39.16920872
30	PI533799	5.286440398	-46.56120036
31	PI533800	4.790353167	-6.387332728
32	PI533807	1.457247766	10.78699775
33	PI533810	7.631441522	-44.31146378
34	PI533814	7.29462588	-43.50798642
35	PI533821	2.667993718	-38.09219459
36	PI533822	-0.343405896	-40.9368589
37	PI533824	3.913857717	-33.54486725
38	PI533830	-5.477164958	-40.45477248
39	PI533831	7.479668291	-37.56225401
40	PI533833	-0.323630752	-57.00640595
41	PI533838	-2.744558286	-31.12682276
42	PI533839	-0.599816742	-14.4492923
43	PI533841	-2.722464974	-34.02695366
44	PI533842	5.431533395	-24.5459209
45	PI533843	0.533089554	16.43142409
46	PI533845	0.423276454	-17.22980917
47	PI533852	4.861221611	-36.79886216
48	PI533855	-2.972892245	-4.458987082
49	PI533856	11.05103495	-42.22242266
50	PI533863	-3.829054853	-5.744550846
51	PI533866	-6.950975513	-36.25660138
52	PI533869	-2.379781902	-0.602295788
53	PI533871	-3.929959885	2.933004564
54	PI533876	-13.49083764	-14.26141078
55	PI533877	-5.226737687	-54.75666936
56	PI533878	2.189592526	-19.76724344
57	PI533882	1.869538794	-34.83043101
58	PI533901	-1.760795874	-20.84992508
59	PI533902	6.41813043	-15.86836549
60	PI533903	2.160866817	-10.56541496
61	PI533910	-4.468191532	-24.06383449
62	PI533911	-2.274963639	-29.68817596
63	PI533912	-12.79760931	-7.130048152
64	PI533913	-4.490374687	-10.24402402
65	PI533915	-0.343405896	4.379263799
66	PI533919	2.035653182	-18.43949302
67	PI533921	-2.104152826	-64.85988159
68	PI533924	6.41813043	-26.79565749
69	PI533927	-1.595542253	41.01783108
70	PI533936	-1.09468771	-27.43843937
71	PI533937	-3.724174059	-26.15287561
72	PI533938	-3.348533152	31.69749379
73	PI533939	-1.595542253	30.41193003
74	PI533940	-3.724174059	-10.40471949
75	PI533943	2.214429682	-28.72400313
76	PI533948	-2.137886896	-35.63390837
77	PI533949	-5.477164958	-23.74244355
78	PI533954	-3.223319516	-38.52642684
79	PI533955	-4.056961302	-39.8119906
80	PI533956	-3.045014967	-4.780378023
81	PI533957	-2.331286002	-33.54486725
82	PI533961	-1.97118316	-41.09755437
83	PI533962	2.66172136	-0.280904847
84	PI533964	3.663430446	-22.77827072
85	PI533965	2.66172136	-16.3504519
86	PI533967	5.541634981	-23.09966167
87	PI533970	2.786934996	-33.22347631
