<Phenotype>
taxa	data
Taxa	Trait1
PI152651	-0.018862585
PI17548	0.05764978
PI34911	0.008329433
PI35038	0.35757872
PI48770	0.1610243
PI533750	-0.04228725
PI533752	-0.07830449
PI533754	-0.051351625
PI533755	-0.1382495
PI533757	-0.06905806
PI533758	0.007383716
PI533759	-0.15654097
PI533760	-0.11641456
PI533761	0.13556792
PI533766	-0.03643722
PI533769	-0.14991672
PI533785	-0.0012128801
PI533788	-0.18232252
PI533789	0.003556949
PI533792	-0.04211467
PI533794	-0.07051302
PI533800	0.033073977
PI533807	0.093331955
PI533810	-0.06937214
PI533814	-0.08651552
PI533821	-0.014057526
PI533822	-0.119088575
PI533831	-0.2852334
PI533833	-0.0921864
PI533839	-0.036261298
PI533842	-0.017024536
PI533855	-0.022638973
PI533856	-0.015375862
PI533863	0.08634709
PI533866	-0.03840102
PI533869	0.01738127
PI533871	0.030150406
PI533876	-0.045053422
PI533877	-0.07258662
PI533882	-0.10485493
PI533902	-0.070136376
PI533910	-0.010655523
PI533911	-0.0837217
PI533912	-0.05936779
PI533913	0.01175963
PI533919	0.011405685
PI533927	0.05954489
PI533936	-0.078425236
PI533937	-0.19503458
PI533938	0.011711341
PI533939	0.13079956
PI533940	0.049710352
PI533943	-0.05018761
PI533948	-0.0038490593
PI533955	-0.1876833
PI533956	-0.021507327
PI533957	-0.06521262
PI533961	-0.05798261
PI533962	0.10597107
PI533964	0.050645016
PI533965	0.056109063
PI533967	-0.041589133
PI533970	-0.124430686
PI533972	0.04854996
PI533976	-0.029357905
PI533979	-0.0018963177
PI533980	-0.06816416
PI533985	-0.018778365
PI533986	-0.020357342
PI533987	0.025124166
PI533989	-0.022629226
PI533991	0.04621323
PI533996	-0.039145257
PI533997	0.045064487
PI533998	-0.14074421
PI534021	-0.06374285
PI534028	-0.047261897
PI534037	-0.063478686
PI534053	-0.03871131
PI534054	-0.12136667
PI534070	0.03654923
PI534075	-0.13546465
PI534079	0.003833397
PI534088	-0.044065583
PI534092	-0.14714278
PI534096	-0.058886062
PI534097	-0.10903931
PI534099	0.0033542502
PI534101	-0.0669704
PI534104	-0.10452925
PI534105	-0.030721866
PI534108	0.002697794
PI534112	0.0067810435
PI534114	0.04764268
PI534115	-0.029193483
PI534116	-0.066941515
PI534117	-0.04436843
PI534123	0.061173283
PI534124	0.11526352
PI534127	0.0443049
PI534128	0.04406717
PI534132	-0.005236622
PI534133	-0.06924074
PI534135	-0.061443094
PI534137	-0.015193873
PI534139	0.5770494
PI534144	0.15168059
PI534145	-0.038051497
PI534148	0.035800744
PI534155	-0.024817914
PI534157	0.018784259
PI534163	-0.12052696
PI540816	-0.06086773
PI542718	-0.06760348
PI548797	-0.19237013
PI552856	-0.0033441046
PI552861	0.123873405
PI561071	-0.050716914
PI561073	-0.018290062
PI561472	0.13597246
PI564164	-0.09289259
PI564165	-0.06453474
PI576130	0.154336
PI576332	-0.11296986
PI576333	-0.030593444
PI576339	-0.17573889
PI576340	0.011265704
PI576345	0.09944465
PI576347	0.023693968
PI576348	0.042507723
PI576349	0.022912085
PI576352	-0.15735188
PI576359	0.106419496
PI576364	-0.0185638
PI576373	-0.023939656
PI576375	-0.058480505
PI576376	-0.0023426174
PI576380	-0.09486503
PI576381	-0.064309575
PI576385	-0.027862828
PI576386	-0.06493067
PI576387	0.0036167442
PI576390	-0.105664186
PI576391	0.1936454
PI576393	-0.1069231
PI576394	-0.0044827494
PI576399	0.06376411
PI576401	0.024201058
PI576418	0.052554943
PI576422	-0.057304647
PI576425	0.0588155
PI576426	0.015885778
PI576428	0.13551176
PI576435	-0.03782841
PI576437	0.12969387
PI585291	0.003914743
PI585295	0.014326277
PI595699	-0.07313069
PI595702	-0.09378564
PI595714	-0.14383644
PI595718	0.013902014
PI595720	0.00195502
PI595739	-0.061824396
PI595740	0.06801484
PI595741	-0.080729194
PI595743	0.021613944
PI595744	-0.032809798
PI595745	-0.029749416
PI597945	-0.0012098424
PI597946	-0.00443241
PI597949	0.107697904
PI597950	0.008795609
PI597951	-0.023058217
PI597952	-0.0405803
PI597957	-0.05783873
PI597958	-0.119985014
PI597960	-0.009172694
PI597961	-0.13499263
PI597964	-0.055497695
PI597966	-0.082531825
PI597967	-0.08141524
PI597968	0.06315258
PI597971	-0.09732259
PI597973	0.043108832
PI597976	0.083957486
PI597980	-0.101276696
PI597982	0.028379377
PI598069	0.20151486
PI598070	0.1563289
PI601816	0.06543303
PI607931	0.042613886
PI613536	-0.04765055
PI629034	-0.06468093
PI629040	-0.042157996
PI629059	-0.035021883
PI641849	0.046440694
PI642992	0.09298463
PI642998	0.20731314
PI651492	0.56058663
PI651496	0.45454362
PI653616	0.2104471
PI655970	0.18210994
PI655972	0.042165898
PI655973	0.14611664
PI655974	0.018782035
PI655976	-0.03902117
PI655977	-0.15271775
PI655978	-0.083412066
PI655979	-0.09138497
PI655980	0.07766346
PI655981	0.33625963
PI655983	0.30665764
PI655985	-0.060826942
PI655986	-0.0020970986
PI655987	0.07156514
PI655988	-0.14014442
PI655989	-0.032737937
PI655990	-0.1462984
PI655991	-0.048091345
PI655992	-0.11397662
PI655993	-0.15898418
PI655995	0.012984898
PI655996	-0.04504293
PI655997	-0.14932986
PI655998	-0.121041276
PI655999	0.031081697
PI656000	-0.17209238
PI656001	-0.07947988
PI656003	-0.063679986
PI656004	-0.04769842
PI656010	-0.0526228
PI656011	-0.095743455
PI656012	0.06491678
PI656013	0.07356065
PI656014	0.044391938
PI656015	0.09773205
PI656017	0.21141905
PI656018	-0.18450616
PI656019	-0.022096254
