Trait	Marker	Locus	Site	Allele	Effect	Obs
Trait1	S9_16367	9	16367	G	-7.2676E-2	5
Trait1	S9_16367	9	16367	T	-7.4322E-2	273
Trait1	S9_16367	9	16367	K	0	32
Trait1	S9_16384	9	16384	G	-9.7313E-2	19
Trait1	S9_16384	9	16384	T	0	291
Trait1	S9_24029	9	24029	A	0.62597	140
Trait1	S9_24029	9	24029	G	0.65972	169
Trait1	S9_24029	9	24029	R	0	1
Trait1	S9_27627	9	27627	C	-1.9349E0	15
Trait1	S9_27627	9	27627	T	-1.4844E0	294
Trait1	S9_27627	9	27627	Y	0	1
Trait1	S9_27820	9	27820	A	0.06689	51
Trait1	S9_27820	9	27820	C	-6.5604E-4	231
Trait1	S9_27820	9	27820	M	0	28
Trait1	S9_27822	9	27822	A	-8.0822E-2	235
Trait1	S9_27822	9	27822	G	-3.5905E-2	59
Trait1	S9_27822	9	27822	R	0	16
Trait1	S9_27824	9	27824	C	-2.3322E-2	59
Trait1	S9_27824	9	27824	G	-6.8134E-2	234
Trait1	S9_27824	9	27824	S	0	17
Trait1	S9_28676	9	28676	G	0.11382	10
Trait1	S9_28676	9	28676	T	0.13378	267
Trait1	S9_28676	9	28676	K	0	33
Trait1	S9_28679	9	28679	G	0.16625	4
Trait1	S9_28679	9	28679	T	-5.031E-2	280
Trait1	S9_28679	9	28679	K	0	26
Trait1	S9_29772	9	29772	G	-1.5604E0	292
Trait1	S9_29772	9	29772	T	-1.438E0	17
Trait1	S9_29772	9	29772	K	0	1
Trait1	S9_31775	9	31775	G	-3.1754E-1	293
Trait1	S9_31775	9	31775	T	0	17
Trait1	S9_31877	9	31877	A	0.23777	33
Trait1	S9_31877	9	31877	C	0	277
Trait1	S9_38226	9	38226	A	0.03109	31
Trait1	S9_38226	9	38226	T	-1.4552E-1	277
Trait1	S9_38226	9	38226	W	0	2
Trait1	S9_49583	9	49583	A	-4.9197E-2	202
Trait1	S9_49583	9	49583	C	-1.8342E-1	53
Trait1	S9_49583	9	49583	M	0	55
Trait1	S9_49587	9	49587	A	-5.3857E-2	278
Trait1	S9_49587	9	49587	C	0.03285	13
Trait1	S9_49587	9	49587	M	0	19
Trait1	S9_56868	9	56868	A	-3.8665E-1	292
Trait1	S9_56868	9	56868	G	0	18
Trait1	S9_57283	9	57283	A	-2.5064E-1	284
Trait1	S9_57283	9	57283	G	-9.3998E-2	24
Trait1	S9_57283	9	57283	R	0	2
Trait1	S9_57343	9	57343	G	-3.7586E-1	8
Trait1	S9_57343	9	57343	T	-2.4068E-1	275
Trait1	S9_57343	9	57343	K	0	27
Trait1	S9_57352	9	57352	A	-1.5801E-1	274
Trait1	S9_57352	9	57352	G	-2.3004E-1	2
Trait1	S9_57352	9	57352	R	0	34
Trait1	S9_57387	9	57387	A	-9.6202E-2	174
Trait1	S9_57387	9	57387	G	0.18064	133
Trait1	S9_57387	9	57387	R	0	3
Trait1	S9_61659	9	61659	C	-3.7102E-1	263
Trait1	S9_61659	9	61659	G	-5.2113E-2	45
Trait1	S9_61659	9	61659	S	0	2
Trait1	S9_61768	9	61768	A	0.10381	249
Trait1	S9_61768	9	61768	C	0.04177	6
Trait1	S9_61768	9	61768	M	0	55
Trait1	S9_64765	9	64765	C	-2.0713E-1	256
Trait1	S9_64765	9	64765	T	0.01812	46
Trait1	S9_64765	9	64765	Y	0	8
Trait1	S9_71061	9	71061	C	-2.6081E-1	286
Trait1	S9_71061	9	71061	G	-3.7254E-1	19
Trait1	S9_71061	9	71061	S	0	5
Trait1	S9_74373	9	74373	A	0.11406	66
Trait1	S9_74373	9	74373	C	0.09385	227
Trait1	S9_74373	9	74373	M	0	17
Trait1	S9_74418	9	74418	C	0.00849	280
Trait1	S9_74418	9	74418	T	0.29978	26
Trait1	S9_74418	9	74418	Y	0	4
Trait1	S9_74435	9	74435	C	-5.2938E-1	240
Trait1	S9_74435	9	74435	T	-4.4253E-1	69
Trait1	S9_74435	9	74435	Y	0	1
Trait1	S9_74436	9	74436	C	-5.2818E-1	193
Trait1	S9_74436	9	74436	T	-5.0444E-1	116
Trait1	S9_74436	9	74436	Y	0	1
Trait1	S9_75972	9	75972	A	-1.0621E-1	279
Trait1	S9_75972	9	75972	C	0.00303	7
Trait1	S9_75972	9	75972	M	0	24
Trait1	S9_76362	9	76362	A	-1.097E-1	243
Trait1	S9_76362	9	76362	G	-4.3306E-1	13
Trait1	S9_76362	9	76362	R	0	54
Trait1	S9_76366	9	76366	G	-2.3068E-1	25
Trait1	S9_76366	9	76366	T	0.03759	187
Trait1	S9_76366	9	76366	K	0	98
Trait1	S9_76844	9	76844	A	-4.6547E-2	291
Trait1	S9_76844	9	76844	C	0.21497	15
Trait1	S9_76844	9	76844	M	0	4
Trait1	S9_77016	9	77016	A	0.10483	283
Trait1	S9_77016	9	77016	C	0.05878	7
Trait1	S9_77016	9	77016	M	0	20
Trait1	S9_77032	9	77032	C	-9.9424E-2	191
Trait1	S9_77032	9	77032	T	-8.9862E-2	104
Trait1	S9_77032	9	77032	Y	0	15
Trait1	S9_77126	9	77126	A	-1.9326E-2	265
Trait1	S9_77126	9	77126	G	0.02716	12
Trait1	S9_77126	9	77126	R	0	33
Trait1	S9_77131	9	77131	A	0.05209	222
Trait1	S9_77131	9	77131	G	0.11316	38
Trait1	S9_77131	9	77131	R	0	50
Trait1	S9_77136	9	77136	G	-1.8665E-1	198
Trait1	S9_77136	9	77136	T	-4.7166E-2	49
Trait1	S9_77136	9	77136	K	0	63
Trait1	S9_77145	9	77145	C	-1.952E-1	275
Trait1	S9_77145	9	77145	T	-3.2042E-1	10
Trait1	S9_77145	9	77145	Y	0	25
Trait1	S9_77237	9	77237	C	-1.4491E-1	226
Trait1	S9_77237	9	77237	G	-2.5967E-1	71
Trait1	S9_77237	9	77237	S	0	13
Trait1	S9_77238	9	77238	G	-9.0191E-2	71
Trait1	S9_77238	9	77238	T	0.03427	237
Trait1	S9_77238	9	77238	K	0	2
Trait1	S9_77240	9	77240	A	-9.0191E-2	71
Trait1	S9_77240	9	77240	G	0.03427	237
Trait1	S9_77240	9	77240	R	0	2
Trait1	S9_77241	9	77241	C	0.00303	277
Trait1	S9_77241	9	77241	T	-2.9335E-2	31
Trait1	S9_77241	9	77241	Y	0	2
Trait1	S9_77242	9	77242	C	-1.9433E-1	33
Trait1	S9_77242	9	77242	T	-1.8643E-1	268
Trait1	S9_77242	9	77242	Y	0	9
Trait1	S9_77260	9	77260	C	0.22551	18
Trait1	S9_77260	9	77260	T	0.25546	285
Trait1	S9_77260	9	77260	Y	0	7
Trait1	S9_84456	9	84456	C	-7.9546E-2	256
Trait1	S9_84456	9	84456	G	-2.6616E-1	26
Trait1	S9_84456	9	84456	S	0	28
Trait1	S9_85579	9	85579	G	-2.1496E-1	6
Trait1	S9_85579	9	85579	T	-8.2652E-2	260
Trait1	S9_85579	9	85579	K	0	44
Trait1	S9_89042	9	89042	A	-1.3055E0	24
Trait1	S9_89042	9	89042	G	-1.406E0	285
Trait1	S9_89042	9	89042	R	0	1
