Trait	# groups	Compression	-2LnLk	Var_genetic	Var_error
Trait1	310	1	734.36151	0.36664	0.08945
Trait1	297	1.04377	750.32409	0.20864	0.36862
Trait1	291	1.06529	747.68852	0.21954	0.3559
Trait1	285	1.08772	758.53271	0.17355	0.44745
Trait1	280	1.10714	756.93128	0.18237	0.43768
Trait1	274	1.13139	763.17385	0.14761	0.50167
Trait1	269	1.15242	765.80662	0.13543	0.52721
Trait1	263	1.17871	766.78809	0.13303	0.53676
Trait1	258	1.20155	765.65277	0.13955	0.53017
Trait1	253	1.2253	764.7425	0.14614	0.52407
Trait1	248	1.25	764.59174	0.14852	0.52506
Trait1	243	1.27572	765.49862	0.14692	0.5328
Trait1	238	1.30252	766.57704	0.14228	0.54398
Trait1	233	1.33047	764.72265	0.15319	0.53243
Trait1	228	1.35965	766.33125	0.15058	0.54278
Trait1	224	1.38393	764.85311	0.15858	0.53498
Trait1	219	1.41553	763.17515	0.16766	0.52676
Trait1	215	1.44186	761.15406	0.17873	0.51565
Trait1	211	1.46919	761.53221	0.17875	0.52011
Trait1	206	1.50485	763.68124	0.16639	0.54015
Trait1	202	1.53465	763.85644	0.16873	0.54165
Trait1	198	1.56566	763.9015	0.16675	0.54656
Trait1	194	1.59794	762.54647	0.17538	0.53956
Trait1	190	1.63158	761.40017	0.18321	0.53408
Trait1	187	1.65775	760.59986	0.1888	0.53041
Trait1	183	1.69399	759.21092	0.19791	0.52438
Trait1	179	1.73184	757.66585	0.20832	0.51764
Trait1	176	1.76136	757.45694	0.21173	0.5175
Trait1	172	1.80233	763.88715	0.18246	0.5558
Trait1	169	1.83432	763.56358	0.18775	0.55414
Trait1	165	1.87879	762.48897	0.19498	0.55083
Trait1	162	1.91358	761.44205	0.20312	0.54606
Trait1	159	1.94969	760.46092	0.21026	0.54214
Trait1	155	2	759.31184	0.21552	0.54034
Trait1	152	2.03947	758.34291	0.22304	0.53642
Trait1	149	2.08054	758.27439	0.22235	0.53947
Trait1	146	2.12329	758.10578	0.22612	0.54003
Trait1	143	2.16783	762.36323	0.19994	0.56647
Trait1	140	2.21429	761.51077	0.20741	0.56318
Trait1	138	2.24638	760.65593	0.21448	0.55951
Trait1	135	2.2963	761.20895	0.2152	0.56322
Trait1	132	2.34848	761.53733	0.21888	0.56458
Trait1	130	2.38462	761.14659	0.22211	0.56389
Trait1	127	2.44094	760.71609	0.22512	0.56411
Trait1	124	2.5	760.99646	0.22876	0.56592
Trait1	122	2.54098	761.3141	0.22588	0.57042
Trait1	119	2.60504	760.64157	0.23235	0.56889
Trait1	117	2.64957	761.61564	0.22581	0.57591
Trait1	115	2.69565	761.56391	0.22651	0.57761
Trait1	112	2.76786	760.65241	0.23616	0.57446
Trait1	110	2.81818	760.55333	0.24047	0.57454
Trait1	108	2.87037	760.25095	0.24519	0.57419
Trait1	106	2.92453	759.49323	0.25213	0.57186
Trait1	104	2.98077	758.38483	0.26281	0.56798
Trait1	102	3.03922	757.62176	0.27075	0.56553
Trait1	100	3.1	757.56516	0.27818	0.56535
Trait1	98	3.16327	756.73755	0.28742	0.56266
Trait1	96	3.22917	760.53535	0.27553	0.57754
Trait1	94	3.29787	762.0639	0.26146	0.5873
Trait1	92	3.36957	760.87343	0.27264	0.58365
Trait1	90	3.44444	761.54877	0.26821	0.58845
Trait1	88	3.52273	760.73612	0.27751	0.58584
Trait1	86	3.60465	767.57347	0.24257	0.61453
Trait1	85	3.64706	767.06066	0.24921	0.61241
Trait1	83	3.73494	771.98714	0.1952	0.64289
Trait1	81	3.82716	771.5106	0.20233	0.64113
Trait1	80	3.875	771.15872	0.20767	0.63945
Trait1	78	3.97436	770.48677	0.21915	0.63634
Trait1	76	4.07895	774.92838	0.15683	0.66786
Trait1	75	4.13333	774.65482	0.16137	0.66647
Trait1	73	4.24658	773.92892	0.17248	0.66301
Trait1	72	4.30556	773.63271	0.1774	0.66151
Trait1	70	4.42857	773.33129	0.18287	0.66066
Trait1	69	4.49275	772.9372	0.18976	0.65873
Trait1	68	4.55882	772.54588	0.19618	0.65695
Trait1	66	4.69697	771.95703	0.20539	0.655
Trait1	65	4.76923	771.71246	0.21036	0.6541
Trait1	64	4.84375	771.50314	0.21522	0.65323
Trait1	62	5	770.69996	0.22899	0.6501
Trait1	61	5.08197	770.32183	0.23612	0.64853
Trait1	60	5.16667	770.0349	0.23969	0.64834
Trait1	59	5.25424	769.62145	0.24604	0.64683
Trait1	57	5.4386	768.72876	0.26113	0.64357
Trait1	56	5.53571	768.34417	0.26775	0.64213
Trait1	55	5.63636	770.33063	0.25179	0.65117
Trait1	54	5.74074	770.38471	0.24941	0.65334
Trait1	53	5.84906	769.89917	0.25807	0.65151
Trait1	52	5.96154	769.49308	0.26535	0.65021
Trait1	51	6.07843	769.06999	0.27436	0.64864
Trait1	50	6.2	768.50672	0.28555	0.64674
Trait1	49	6.32653	767.98876	0.29556	0.64502
