<Covariate>
<Trait>	PC1	PC2	PC3
PI656017	-19.4897474342914	-22.5036444810984	11.2478064516497
PI656030	13.0536326531926	-17.3093109992789	31.7515662685672
PI656033	24.1119377415543	-12.6361575044088	14.3531888753272
PI35038	29.1870212041243	-7.27779416507089	-9.33910214539653
PI656041	13.3371957930231	-15.4084432282154	19.6695373231851
PI656011	23.0415574035471	21.7182033136394	6.43011776748703
PI656012	7.78078219978816	-22.5286162770328	29.0870922449555
PI656013	34.4788127472942	-6.17170957597871	16.0673729888344
PI656014	4.29644545581603	13.9044937881385	14.3433149192825
PI656015	14.3062956286547	10.0493836316988	19.3372703300284
PI656003	32.4767794443165	-2.45416590919138	17.532085816463
PI656018	27.4271833225014	-8.0548144373372	-11.5139007164482
PI629059	20.1466108256928	-13.3266278218775	-11.5210375990414
PI656019	13.2178580118338	-18.2147630009762	18.9703195584222
PI655992	48.441932466132	-8.45633009038387	-0.265593675615005
PI655991	24.6112319187682	-8.63788210325794	-13.5940764273595
PI655993	30.8133370037787	-9.75294607783911	-10.3063265530559
PI656022	29.2664918535279	-14.7318505717635	-2.48744791375986
PI552856	17.8351799138715	6.38413852880073	6.29255128936475
PI552861	8.46416095846642	-13.5871604000883	-22.6973546483953
PI561073	27.3104248122664	0.84098768673052	-8.11576691921274
PI656029	11.9124621489111	-14.4447324078032	0.714402132231634
PI655986	-2.94278937931646	-20.8285790213976	11.5464508596623
PI656031	13.7215089234156	17.9536297733177	-3.15073988633687
PI656032	54.3141276793268	6.31389980206176	10.2640043547547
PI655990	27.4339136784933	-9.84768479905431	5.23729816697162
PI655988	50.6207864068295	-4.4810374387357	-0.0266001753116151
PI651492	-9.45344328423064	19.5935393105074	-14.1928746764429
PI655981	10.9164166513029	3.18584611354596	20.8229211847642
PI655995	34.8183506175066	3.88457297272074	12.5926026237463
PI656034	-12.6593260251163	31.7068565624972	-10.1691595289612
PI642992	37.2967515929409	25.1313654514852	12.5997246185585
PI656035	30.2860435978952	18.8836793599064	5.72500024656286
PI152651	14.2451234930671	8.7096373034426	13.3909715155998
PI34911	13.0766428863182	31.8103643058203	6.41638294027395
PI656036	24.4390301013155	24.5193385679333	2.82136626127158
PI601816	17.6696357588718	25.3335013227268	-0.745723960728598
PI656037	23.6070581750168	29.9348247394282	8.86423539988122
PI576130	57.1788238078979	19.8112872036866	18.7641660764287
PI656038	52.317803436888	2.18138959526764	-0.912962498183588
PI656042	37.6544247966125	-8.54679941054172	6.16877003166107
PI656043	14.9745412788258	19.9486059547969	6.580299576159
PI613536	-12.1911285979017	-2.20231615115193	-17.5137716982363
PI655998	-18.2247890390002	-2.26743982326287	-1.49340002223043
PI656044	-15.1989988997791	45.8060261410619	3.74557810563883
PI656046	23.5855160481305	-3.80419820248576	-10.6391889804906
PI656047	10.1396847349365	-8.12805926369554	-17.002390452865
PI656048	-12.3107619169749	17.0667188050778	-10.7657715702758
PI655987	-15.5876755515037	-24.9219230644888	8.40737563149935
PI656049	50.2318921919802	-0.653027181236287	5.37311684728506
PI656050	21.5451234471988	4.47363860648525	-2.96115867176551
PI656051	-11.3095722728628	18.2327131762539	6.42130990232745
PI656052	25.6578676305929	-0.0319851045579004	10.1922885588583
PI656053	26.6054004151608	-10.1849793579173	0.33143430637305
PI656055	6.28977951867676	6.82080411630078	-2.06868052753745
PI656056	-8.29408306555369	30.0172024049105	-6.08303071676962
PI656058	14.8907981235704	9.50050026071169	-6.25468788797249
PI655972	49.667231986702	-2.07234581200069	9.16521592311444
PI656059	21.2670071171052	8.32002004999003	1.31693686932569
PI655985	18.7146815320818	-14.0808320131421	19.1419341886493
PI17548	36.6328433200224	5.06398588589782	17.8537001177586
PI655989	18.6878422510508	-15.5379645724322	13.9462012642624
PI655976	61.9673914358793	3.09004783984473	8.1037403528649
PI651496	19.279175301019	7.87662131140576	-15.2848305499114
PI655977	21.3577368663504	13.3954075342409	6.83160990808745
PI656010	3.85371093297807	11.0902126668741	39.071259093289
PI655978	16.2466205645411	-1.24693308902183	8.78064682684603
PI656001	19.2623606170643	-0.760087904373616	10.8170737265168
PI585291	13.4971961501192	-7.91205610593454	0.320620919101906
PI585295	-22.4118649624982	2.12297517910584	25.7310769081951
PI629040	13.5018046741025	-8.93609107549397	7.66428945369071
PI655996	10.9714497457242	3.26012321103603	12.3061341689494
PI655997	35.8577280497712	15.000386216549	16.1687948644737
PI656000	35.9531724413625	11.0576387168491	8.9338092215483
PI564164	31.5316481849424	0.834318454079475	18.570312400622
PI564165	36.7652345778899	-0.493425062205005	7.84965006338977
PI656004	-16.2720476162442	12.6046776925591	25.8901265828028
PI561071	21.4602576940676	-9.126006352158	15.7698264126204
PI629034	10.3288257887698	2.95276246799119	5.17940817083288
PI542718	1.92151852722038	-11.932833125104	-4.18136193810876
PI576375	-17.647048260754	-12.62323278228	2.53545429523969
PI576376	-25.227620371048	-24.1422419097129	9.18299317903637
