<Trait>	Trait1
PI656017	0.746337476
PI656030	-0.703566083
PI656033	-0.168363068
PI35038	1.850111567
PI656041	-0.137457761
PI656011	-0.129937895
PI656012	0.188642049
PI656013	1.532596091
PI656014	0.769252138
PI656015	0.875101887
PI656003	0.36838446
PI656018	-0.738651101
PI629059	-0.452371809
PI656019	-0.386530652
PI655992	-0.422685273
PI655991	-0.346178494
PI655993	-0.702496479
PI656022	-0.490044177
PI552856	-0.055358101
PI552861	0.016264011
PI561073	0.115989239
PI656029	-0.454298794
PI655986	-0.346178494
PI656031	0.044023562
PI656032	2.791580742
PI655990	-0.82513637
PI655988	-0.418487738
PI651492	3.397103283
PI655981	3.323443603
PI655995	1.417973935
PI656034	-0.280337337
PI642992	1.510887511
PI656035	2.488167742
PI152651	0.363843359
PI34911	0.395800445
PI656036	1.370810125
PI601816	0.979024651
PI656037	1.132038209
PI576130	2.272614276
PI656038	2.423013717
PI656042	-0.924861598
PI656043	0.908985958
PI613536	-0.21064221
PI655998	-0.96101622
PI656044	-0.027942116
PI656046	0.001400854
PI656047	2.378464024
PI656048	-0.24225573
PI655987	-0.530462007
PI656049	1.553853786
PI656050	2.248365128
PI656051	0.086302704
PI656052	-1.031054913
PI656053	-0.924861598
PI656055	-0.532732558
PI656056	-0.199633022
PI656058	-0.530462007
PI655972	0.980260903
PI656059	0.332229838
PI655985	-0.708620999
PI17548	1.839102379
PI655989	-0.426539243
PI655976	0.949338115
PI651496	3.469645509
PI655977	-0.994900291
PI656010	-0.422341707
PI655978	-0.564346078
PI656001	-0.560148542
PI585291	-0.348105479
PI585295	-0.738307535
PI629040	-0.490044177
PI655996	-0.462693865
PI655997	-0.670539393
PI656000	-0.60662522
PI564164	-0.456225778
PI564165	-0.490453416
PI656004	-0.564346078
PI561071	-0.458152763
PI629034	-0.519796385
PI542718	0.021622715
PI576375	-0.839787305
PI576376	-0.580200155
PI656071	0.046294113
PI533752	-0.492036834
PI576426	-0.360698085
PI576381	-0.580200155
PI656072	-0.290315826
PI595739	-0.638925872
PI576387	-0.435812245
PI595740	0.260264161
PI595741	-0.203830557
PI576385	-0.706694015
IS17213C	1.224951786
PI597960	-0.492723966
PI597961	-1.073334055
PI595714	-1.181454355
PI533792	-1.107218126
PI576422	-0.564689644
PI576401	0.703410981
PI533794	-0.854822905
PI576434	0.79371044
PI576435	-0.21064221
PI597949	0.479118877
PI576418	0.875101887
PI533965	-0.35037603
PI595720	-0.604698235
PI576425	-0.130855605
PI597957	-0.744775621
PI533759	-1.253420032
PI533760	-1.27627656
PI595743	-0.526264471
PI576437	0.987419722
PI533961	-0.780586677
PI595744	-0.120638126
PI597966	-0.782857228
PI595745	-0.395203617
PI656074	3.054945372
PI533919	-0.450101258
PI595718	-0.49685583
PI656075	-0.208715225
PI656076	-0.897102047
PI534123	0.069512562
PI597964	-0.422341707
PI597967	-1.003638928
PI597968	-0.348105479
PI597969	0.398758128
PI597971	-0.638582306
PI597973	-0.286118291
PI597976	0.622706666
PI597980	-0.755097677
PI534148	-0.134135431
PI597982	0.502898458
PI656077	0.14374879
PI656078	-0.136749548
PI656079	1.119445603
PI656080	0.398070996
PI656081	0.900247321
PI533921	-1.393497418
PI656082	-0.279097484
PI656083	0.786002501
PI656085	-1.035252449
PI656086	1.125570123
PI656087	-0.598573715
PI656088	-0.929059134
PI656089	0.155310698
PI656090	1.329739469
PI534124	0.904444856
PI534155	-0.744775621
PI533903	-0.318762509
PI534157	-0.348449045
PI656068	-0.438146382
PI533800	-0.320345928
PI597958	-0.640509291
PI576390	-0.664071306
PI533810	-0.931329684
PI533814	-0.776732708
PI533817	-0.241912164
PI534127	-0.006434297
PI576391	0.946380432
PI533750	-0.71089155
PI656091	-0.452371809
PI533807	0.256753758
PI533927	0.855275378
PI534128	-0.114898163
PI533842	-0.886436426
PI656092	-0.286739751
PI533766	-0.238401761
PI534070	0.077907633
PI533869	0.190225468
PI656093	0.290637829
PI533785	0.080178184
PI656094	0.61850913
PI533839	-0.282951454
PI534037	-0.487839299
PI533754	-0.308440454
PI533855	0.486826815
PI533833	-1.317334205
PI533863	0.071783113
PI533821	0.188416072
PI576399	1.129080526
PI576396	-0.040073567
PI533957	-0.674736928
PI534112	-0.854822905
PI534132	-0.345834928
PI533761	0.342551894
PI533986	-0.378479147
PI534075	-0.021130463
PI534133	-0.276139801
PI656095	0.516856917
PI534135	-0.602771251
PI534088	-0.657217491
PI656096	0.508805413
PI533877	-1.22885628
PI533882	-0.560148542
PI533866	-0.859450229
PI534079	-0.136405981
PI533831	-0.910276335
PI533822	-0.889050543
PI576393	-0.83126089
PI533769	-1.649746608
PI533758	-0.785127778
PI597950	0.51652964
PI533997	0.085959138
PI533943	-0.528535022
PI534028	-0.569230746
PI656097	0.226036524
PI533856	-0.634728337
PI52595	1.184072802
PI656099	1.525750668
PI656100	-0.9294027
PI533996	-0.641450808
PI534137	0.086072127
PI533830	2.082174876
PI656101	1.519282582
PI533788	-1.179183804
PI597951	0.472307224
PI533755	-1.431579025
PI533939	0.279159074
PI533938	0.372581996
PI533910	-0.602427684
PI533987	-0.379718999
PI533876	-0.458839895
PI534053	-1.06913652
PI533871	0.412934153
PI534092	-0.884853007
PI533789	-0.600844266
PI533980	-1.06913652
PI534114	-0.276139801
PI533911	-0.8212824
PI534021	-0.740578086
PI656102	-0.004723666
PI576337	-1.032981898
PI534163	-0.439218071
PI533902	-0.45464236
PI533962	-0.284191306
PI533936	-0.848698385
PI534096	-0.844755235
PI597946	-0.208371659
PI576332	-0.893248078
PI656103	0.085209933
PI533940	0.330302854
PI656104	-0.10025136
PI533956	-0.142530502
PI534097	-0.598573715
PI576345	0.117916224
PI533979	-0.240328745
PI533912	-0.330754205
PI533937	-1.048059661
PI534105	-1.069566308
PI656105	-1.321531741
PI533757	-0.638582306
PI534104	-0.817084865
PI534108	-0.308096888
PI533955	-0.848698385
PI576340	0.230234059
PI533976	-0.995243857
PI576333	-0.340053974
PI533913	-0.238058195
PI533948	-0.636311755
PI534139	1.872058797
PI534054	-0.890977527
PI595702	-0.284534872
PI576339	-0.456225778
PI586788	-0.866261881
PI656106	-0.526608037
PI533985	-0.848354819
PI656107	0.292564813
PI534099	-0.926788583
IS3547C	-1.018740201
PI533970	-0.965213756
IS7151C	-0.201560007
PI534101	-0.638582306
PI576394	-0.390384621
PI597952	-0.999097827
PI533991	-0.099907793
PI576373	-0.783200794
PI576352	-1.178030173
PI533949	-0.598508043
PI576364	-0.322616479
PI533915	-0.034410202
PI533989	-0.426539243
PI533964	-0.312294423
PI533967	-0.458496329
PI656108	-0.490044177
PI534144	1.297810149
PI656109	-0.906870509
PI597945	-0.339710408
IS4495C	1.661974085
PI534145	-0.244869847
PI576359	0.54915757
PI595699	-0.677007479
PI576348	0.418715107
PI576347	0.656934303
PI576349	-0.015580087
PI533998	-0.742848636
PI533972	-0.6005007
PI656110	-0.9294027
PI576386	-0.355908051
PI656111	0.529753311
PI576428	0.111791704
PI576380	-0.394582156
PI534115	-0.696371959
PI534116	-0.068294273
PI534117	-0.54427611
PI656023	1.014148574
PI656024	0.618852697
PI656025	0.414517572
PI656026	-0.066367288
PI642998	2.927117027
PI655973	1.345321125
PI656027	0.120186775
PI655970	1.16365173
PI655983	3.039434862
PI561472	0.9512651
PI655974	0.70114043
PI656028	2.381974427
PI655979	-0.738307535
PI655999	1.307583085
PI655980	1.837862527
PI540816	-0.754392189
PI548797	-0.640509291
PI598069	2.234189103
PI598070	1.623892479
PI607931	-0.125396794
PI641849	1.33726962
PI48770	1.027428313
PI653616	3.032966775
